,0,1,2,3
356,-1.0608682128604199,0.2936804504322733,-0.32148573313221784,0.0869453007500696
357,-1.028878725015453,2.0731566924436686,0.0858278690388028,0.11278628701580996
358,-1.1628468769429507,1.814096198418568,-0.18909044853221527,0.11781674172342475
359,-1.2075258884728584,1.8084043707430537,-0.35723032212587463,0.08922566989360735
360,-1.2677224069217012,1.7555164428146253,-0.48815702334030464,0.125964375066277
361,-1.2809874980245517,1.690835773573681,-0.48385196538295233,0.1639499564404709
362,-1.2905615040385605,1.6599022691722511,-0.5354393290150881,0.0990006970720199
363,-1.3160306286199213,1.6184167403123213,-0.5736878088022893,0.14731915008688534
364,-1.3039889571743553,1.575354124510983,-0.6129805343373951,0.09919842195773743
365,-0.46790501532614953,2.56927642316032,0.2973418260867216,-0.05498686252718164
366,-0.8236779493802515,2.0594220944858477,-0.15859433633833825,-0.03939291910471034
367,-0.9143684457038826,1.8703044711821746,-0.2157380804815396,-0.09138664397057268
368,-0.9282584277121816,1.8349861641601235,-0.37504647064297353,0.004643706725958258
369,-0.9660774509602725,1.7424515535675458,-0.40749129347226204,0.03356457304280276
370,-1.0183256432849022,1.5975103264560504,-0.4359657350693379,0.058570259071044656
371,-1.0333385467179166,1.6773687413875704,-0.48138361282469827,0.009769345161285367
372,-1.0828869393832758,1.6322403132897687,-0.5051419928450375,-0.04772719057998221
373,-1.4224432046810822,1.5486025225488984,-0.6639135172889327,0.0579554675882426
374,-0.41495385875226537,-0.83750373468694,1.7930499469596366,0.20364877459808847
375,-0.1860905865620111,-1.1142371254181924,1.0907850444257763,0.6769619917416093
376,-0.13390162398284827,-0.6608376399147757,1.5459991249524747,0.6190294147432756
377,-0.50561088100694,-1.0464596848737884,1.182488695056392,0.2533317481713663
378,-0.37053133409719125,-0.9001235943254121,0.8384073625897954,0.36557409991092943
379,-0.0903560875349265,-0.46032889225798035,1.6353169369396763,0.07492991427477509
380,-0.44029197344272775,-1.0300853090184041,1.0514112572010168,0.5162066989951574
381,-0.5777398439740543,-0.9280675582318575,1.1442012105832655,0.4438846508735557
382,-0.41138797852350467,-0.9295764243709362,1.391730598278972,-0.0660801779649695
383,-0.1099629088754069,-0.9538093351514327,1.352666906607643,0.3822032933938771
384,-0.23710316706375834,-0.5434630203681475,1.519799024791402,0.11914002111522856
385,-0.3543398070225157,-0.7876064822444666,1.1566548215261219,-0.09987338724869767
386,-0.3620527068285127,-0.8128960884146557,1.1737962141812843,0.20864752525517213
387,-0.3089151041749192,-0.6802653441484985,1.4467382374392967,-0.1536166200360266
388,-0.3663520552695591,-0.7691599322959182,1.5345388628939367,0.24247589302773287
389,-0.4565187862048496,-0.7758824675085864,1.4699814102840665,0.13172083861796147
390,-0.4710397097652819,-0.5913386862840876,1.185443143729092,-0.8853550209777376
391,0.18255829340850432,-0.26479122158883317,0.7197673146784638,-0.0676803713303665
392,0.27040397336973077,-0.48125878690814805,0.04656725360713977,0.45408373928999063
393,0.22674925773084087,-0.85064783495083,-0.07871029216668202,-0.034001828077360116
394,0.08682810289285098,-1.048067720253664,0.10174396468971944,0.06311033209852832
395,-0.12197805705676719,-1.326912985571527,-0.08597744005961155,-0.14126321597625158
396,-0.2257514988779487,-1.1379341058690449,-0.1297955058528262,0.030000790314800276
397,-0.13108564580000062,-1.2187752645600778,0.1447274911660297,0.08855034847694077
398,-0.017865161327215988,-1.0695816819652013,-0.11902389947282709,0.3688592909953805
399,0.18636964058349678,-1.1544181704810148,0.2274257221644508,0.43258694402395087
400,-0.03030517736224399,-1.102913741030636,-0.6529750460996826,0.5473444777460303
401,0.10052737266875529,-1.119660242677827,-0.43460970270079247,0.26759659552338527
402,0.008761354405163672,-1.341755466363163,-0.517590429789365,0.23815229395129908
403,-0.028867451045072337,-1.3063008565067808,-0.5102533797434614,0.004334286738892217
404,-0.3489508481054163,-1.5157008466957407,-0.5293180561924288,0.2534635710153075
405,-0.2714159201589991,-1.5295680555846989,-0.4467190504881106,0.15772205558429916
406,-0.22513518258624066,-1.324610715776161,-0.2886855547063953,0.4205005787337143
407,-0.2485118971923325,-1.1236960071046258,-0.3919168998003111,0.2173873681417888
408,-0.32094779242427296,-0.12748905390720813,0.2072638088191056,0.20513262659485026
409,-0.3356470587288296,-0.5921918391161586,-0.44112187669878306,0.4301144773548126
410,-0.2346515477594634,-0.5592918573760779,-0.7041265536076816,0.48493008470426596
411,-0.2623694456002435,-0.5874865351300057,-1.0666850517788615,0.5736868449090561
412,-0.41090023833963263,-0.37969146145621524,-0.6536109936537756,0.4211967345438995
413,-0.35367654552215766,-0.3628719821770375,-0.6085498880997001,0.45909727633180425
414,-0.4274188307568979,-0.39891510978611916,-0.3656244089434553,0.3973511221467522
415,-0.2987209206164485,-0.40777195224607143,-0.7335939759922282,0.45744739623922753
416,-0.10517793614525954,-0.07338538527362277,0.027878045988193212,0.4858619524310556
417,-0.36018738076510837,-0.14031687539823898,-0.22888536278824323,0.4032752123727522
418,-0.16822664667252987,-0.2422203033244911,-0.42635335758965465,0.9539252817944359
419,-0.23930199266772367,-0.2606438534597496,-0.11412568980822374,0.5820964024007628
420,-0.2680012659542981,-0.2319713836932691,-0.3055703621687087,0.6714828552041384
421,-0.36431137454464263,-0.04045857467211004,-0.3726001138510539,0.49895896587556027
422,-0.2880095324714278,-0.22713060996780632,0.06957055227465514,0.3435241550158369
423,-0.3297324054596665,0.0398585583197927,-0.34296563861301643,0.3956927339572029
424,-0.4901398079515036,-0.05404168235585291,0.26419513611460993,-0.10915693663389303
425,-1.0869645707266362,1.3533231407696529,-0.4492149785967354,0.12596903160489825
426,-1.0594340323625728,1.229194403087188,-0.39210091097206434,0.2916488523491354
427,-0.9518198752217457,1.2646364440150886,-0.19862710333770325,0.24446554860424047
428,-0.9092795221366872,1.2077525233823607,-0.2940332877250864,0.13422167537878293
429,-1.1318710675483958,1.2440037985780323,-0.23704642923112695,0.4875197202878844
430,-0.917518659784309,1.46174022013155,-0.30454079413445434,0.3457828856412351
431,-1.1531524426287698,1.1882763596101928,-0.43707067210787615,0.3747032642459956
432,-1.049951503822351,1.1925640201075447,-0.3977302682516286,0.30671027660546624
433,-0.9591005147774063,1.22596475285268,0.10447629795003847,0.16340993118685376
434,-1.0449796020976303,1.2515705325094173,0.06013340540315743,0.30720878327659673
435,-0.997016669129741,1.3053466645966938,0.11276081452366848,0.3834141989483539
436,-0.9209485149577403,1.087728832211689,0.12879919034017023,0.3612637100341097
437,-0.9846878967419769,1.1896974501878022,0.19549098202345483,0.5510236374682106
438,-0.8481855509215354,1.1256326939645909,0.35459224458761146,0.4958181166919926
439,-0.9918352639354293,1.3578374888650628,0.04481596973002211,0.531438486996881
440,-0.9409899956159457,1.3029234303677326,0.14106356496936348,0.5706229127169643
441,-1.0807744878757755,1.2660351005545585,-0.2619456837907339,0.20230845015986157
442,-0.3359443925648503,-0.8999523521394431,0.21318162335771856,0.0038604214045730293
443,-0.45965030987621625,-1.2372487857012728,-0.03269540441950627,0.5573926830247302
444,-0.5563586986727842,-1.318713074578558,0.31107534395724995,0.5344806446039323
445,-0.401411412854196,-1.105285974509617,0.08246452575908432,0.7287917984044152
446,-0.5516447789447259,-1.2363772194343896,0.33944358395255547,0.5450889478451898
447,-0.4104906342574857,-0.9102389618016397,-0.17131296604969062,0.5474127041650794
448,-0.43207898293990193,-0.9104471351877674,-0.30352719798519884,0.938190005004923
449,-0.5078166716928378,-0.9722156996319462,-0.2380292299074303,0.8504280805397952
450,-0.2659567151219624,-1.0033130115780138,-0.031445195253056904,0.3973509315875935
451,-0.221485761660997,-1.1819852570562943,-0.07040552508563708,0.8623462704334359
452,-0.3054396289483414,-1.068201978984279,0.06916519024963483,0.8653517571213551
453,-0.39938999004093545,-1.1135749004503355,0.08532534298900521,1.0317973238414717
454,-0.5239988645308479,-1.256647890674653,0.04345521130128992,0.526591891581365
455,-0.3086948027670789,-1.090800510479227,-0.3015132326794773,0.38909298164738415
456,-0.31748426126875345,-1.1536787067193037,-0.41413012861603715,0.9993693849619366
457,-0.407359319139648,-0.8833842161629284,-0.5216256617064403,0.8430735139217381
458,-0.31769150300224785,-0.9707603754598865,-0.3924068170368304,-0.02861142908044373
459,-0.00963552455695253,-0.4858926505187732,-0.44649720561048284,0.14817192418635372
460,-0.2437617721667447,-0.20748479492025826,0.24697995554668953,-0.11353140205717899
461,-0.3795703376338675,-0.4474574256327298,0.5224304009291553,0.302373125283962
462,-0.26128335365225325,-0.5007089797742308,0.7657786351949761,0.16796641472428134
463,-0.3636100497862377,-0.5084503171072066,0.651383247648079,0.24999428562047057
464,-0.4163254408684114,-0.18296565825697794,0.5320555147007645,-0.29569597192476305
465,-0.30645154294524324,-0.2951301590881334,0.5829915812582841,0.2192397797419081
466,-0.20630775255696815,-0.10198240572943375,0.46194977653349073,0.19115280392641526
467,-0.22550817151651933,-0.11071086039888563,0.3134638470657671,0.09783182227522924
468,-0.29402479791599356,-0.21562559394763367,0.4543971796142806,0.2030075111413447
469,-0.2581075380745736,-0.041857710922523834,0.7584285188105707,0.2702663495873139
470,-0.23175027522678143,0.07636778191134506,0.9147668211750427,0.12682074341124908
471,-0.03874577362921634,0.12346597527037523,0.6912213921292741,0.10323658418292998
472,-0.23160719239109856,-0.05735218996698137,0.6027740003715887,-0.04441027894285866
473,-0.1809990695222213,0.04820371940275203,0.4760411386021597,0.26042166704266406
474,-0.235800725554951,0.12145978238412419,0.7260402158525134,0.22996992920495551
475,-0.26287129013756366,0.0992471593902184,0.6452596638773214,-0.001657532320245779
476,-0.3618061251193231,-0.7802475950361486,-0.2796586834745409,0.20357699267526777
477,-0.3765530342497685,-0.8144295808603456,-0.3939304297052332,0.3898350840732096
478,-0.5071941761239629,-0.8379549304264723,-0.31204742315153877,0.6518142340741538
479,-0.4938734450057356,-0.9644098538055651,-0.2361313475613342,0.38032585909678657
480,-0.61538432219976,-1.2486689730058593,-0.32621822566275227,-0.15766113179656152
481,-0.6467923474237198,-0.9943244918955865,-0.3527667948223232,0.30111046491530746
482,-0.7161021637406331,-1.047181001733835,-0.4991400424978409,0.5701641090634189
483,-0.5796837518243153,-1.0230592490253407,-0.2571906172351748,0.2320988363842438
484,-0.12813649456645207,-0.5577439479912745,-0.45698606180752843,0.3203532166977686
485,-0.3093817863449108,-0.6417264263183283,-0.4157139597219724,0.4018901211127319
486,-0.34872661795154863,-0.8051580219172183,-0.3631009897292229,0.5040977209983593
487,-0.4038321960239138,-0.8208091797201664,-0.21839589140917898,0.2794547844840898
488,-0.40551695132553983,-1.057065138355957,-0.25025795123017963,-0.19816738256201455
489,-0.3768922756756607,-0.8537279225076684,-0.31568364292462076,0.3221511351444055
490,-0.35247094588736483,-1.118118447463633,-0.7941982280917568,0.43352722659812215
491,-0.41527576973433583,-1.0785392354775893,-0.4398510213584775,0.7360872793851776
492,-0.48825400751262893,-0.7102498666743009,-0.1989515491495719,0.30193106652534946
493,0.7162783157087276,0.12461288805362312,1.1374421246769184,0.66524598829757
494,0.8840498167071783,-0.07804149020714736,0.8580196949384926,1.2022267390892283
495,0.8364953699908418,0.030574720107132136,1.3237094667098688,1.018055846569008
496,0.8144075093692692,-0.3986625710914362,1.476957657365738,1.1021775378227583
497,0.7004721211070133,-0.05558458949348793,1.1929143516419722,0.7386281005235976
498,0.6485527342429599,-0.0884463915534263,1.3660117703124155,0.0933773812626819
499,0.5825513628356171,-0.3947396177554879,0.9006242915358054,0.30213403881742007
500,0.6081793460265791,0.010883369869741406,1.6975070179741831,0.05972885520024015
501,0.8324819231809989,0.11735328345021609,1.3635521712499719,0.9242429211374414
502,0.9045447306433098,-0.1137001593722031,1.2498862186578308,1.0859749564413137
503,0.7653126642522462,-0.04100542267072599,1.3329075537845303,0.9158917348304912
504,0.8447505745030891,-0.03464774495900617,1.5864354906772418,0.5046566563192929
505,0.7243934655167703,0.21464460480703984,1.53834633039288,0.6198901334691195
506,0.7879825711380476,0.015938230250983173,1.6102630919133503,0.4427341618504701
507,0.7367202194218754,0.047108802831126326,1.3117892172445222,0.21452675963700182
508,0.6181212951377062,-0.002634605410726788,1.8919563111007236,0.10599363699279907
509,0.7243278690002045,-0.11002224847931658,0.9205998546409446,-0.4084742008370997
510,0.08031908676655954,-0.30393997085308916,-0.7153694884094624,-0.08907695317288947
511,-0.09730515069568946,-0.7715926356645075,-0.3623164376065601,0.29010532711124165
512,0.053685901721357246,-0.5340230543453307,-0.5768124240524378,0.028017056954538797
513,0.007615461374491933,-0.4135586086353398,-0.7707285174888555,-0.1918612738940717
514,0.12180696810048669,-0.44665581252473036,-0.27417211447279305,-0.12945862104496308
515,0.12736957051958755,-0.013979286454448217,-0.35063356530407597,0.2646942130287124
516,0.1242721883535259,-0.3444442274386308,-0.31178000292690794,0.3096706593587985
517,-0.21506861035380664,-0.37909804443671424,-0.27005823463791406,-0.15851261397658728
518,-0.33422279320449966,-0.6226741541322329,-0.15420950123641564,-0.8081296844329539
519,-0.034325202911904634,-0.579570674610317,0.008497251086243872,-0.5208407421657999
520,-0.1445535271815105,-0.7445745931442286,0.09968822186641807,0.18167542447696372
521,-0.2380111631174739,-0.7644480913598394,0.2373226262728549,-0.24167145107515162
522,-0.20437551257095954,-0.532618011392797,-0.1265583770799794,-0.4884568057661606
523,-0.07470894374118811,-0.45859125967535636,0.26116161799497234,-0.4660178153842633
524,0.07174192213094596,-0.11662335172859754,0.1568645235990737,0.03579125654610778
525,0.11262746220341324,-0.4723216111738166,-0.03660130211490888,0.26911183138713773
526,-0.023433345355518734,-0.5974084198388862,-0.11383381400228994,-0.5717334167679812
527,-0.5130459577188524,-0.2924839201402626,-0.30821203318779516,0.8597917336903691
528,-0.406968470599341,-0.25237525884713913,-0.2410631552036861,0.679332182014673
529,-0.3128851540007592,-0.4739443156211707,-0.11404624542347086,0.889488354736451
530,-0.5926006459258395,-0.5597139513836366,-0.02287742316248032,0.9030828392863531
531,-0.4211989915592785,-0.23900442317442458,0.268800776059539,0.5759883659851588
532,-0.4066988709963702,-0.42996548727657624,-0.2787001148066236,0.914523264924394
533,-0.44963238391273497,-0.46601977954771673,0.10865688441453832,0.734087077170667
534,-0.4881570052213692,-0.5254002296500969,0.2761735187075368,0.7115449392778712
535,-0.3597238033745302,-0.37786932182418137,0.4114842291081615,0.40491575025602194
536,-0.351937550224639,-0.2124922321992543,-0.013019453824235883,0.7822695034589636
537,-0.2343397125366842,-0.24660229801879116,-0.21510616045095596,0.693181039443655
538,-0.37857686063650253,-0.41386334649911327,-0.27658124915680954,1.1005202775405118
539,-0.4708072466033308,-0.6503585123556687,-0.008731911161230491,0.8931783331011949
540,0.47367101198511324,1.4321291286670192,1.6474685867390773,-0.2311454003634223
541,-0.3245720726860803,-0.5786686328948456,-0.24958595334579775,0.8150100987656427
542,-0.5062491988306224,-0.49358737086662163,0.17046996538492468,0.5933195878038064
543,-0.5848613008018628,-0.546041447729791,0.0373678248081192,0.7347424376270646
544,-1.2189527986874555,1.0496761523414566,-0.32558047918920435,0.34565886513461047
545,-1.1346666041672444,0.9403062515197153,-0.3633598107278611,0.041307836414283025
546,-1.1232201108705637,1.1403971473882175,-0.08757127319741151,0.1517072940534508
547,-1.2346133147613942,1.062807545343472,-0.4009669786113443,0.08809622618200307
548,-1.2498743835848125,1.0046798107049562,-0.41650811559522855,0.0430331003773552
549,-1.2532993923480988,0.9773779464739086,-0.2587107098201944,0.47871664287877064
550,-1.2377822794863247,0.957408976373853,-0.29271105664722874,0.11923939085295727
551,-1.13053720008923,1.0818567711845706,-0.21452853818931455,0.18680242614893455
552,-1.3219473503434398,0.8740093399063118,-0.3055365049586147,0.11371944115933114
553,-1.1780650602784426,1.1050057715971284,-0.5744756955647418,0.19842041471742267
554,-1.241384189566145,0.6266158080329858,-0.6544489413605129,0.04154038727641956
555,-0.9332751286993884,1.4430713476995791,0.11608137862405937,0.09852952945451211
556,-1.1902020083008955,1.0344179893185963,-0.4250441783739625,0.03044416082790876
557,-1.1228997253962174,0.8959436837766959,-0.7330335967201422,0.17439186448189475
558,-1.319300114928617,0.9206869813036834,-0.6505894106107534,0.3166904310464479
559,-1.2646644290553688,0.8308392678409969,-0.7115780026385274,-0.036029560020335735
560,-1.1283325148263394,0.9386018777761476,-0.24791131198631422,0.17786044241688073
561,-0.250743060378766,-0.5939940106352636,0.017278617440484256,0.03313304201742624
562,0.1258247847149969,-0.6584849569479473,-0.27213788857425725,0.40233314765437506
563,-0.10968941491746982,-0.5467816587188108,0.1563863349619586,0.3137487281531089
564,-0.26331343998163087,-0.4316770794296476,0.11221350001635742,0.217400643837612
565,-0.24001105728263947,-0.1346647670089695,0.07265645850360299,-0.08541605386989895
566,-0.5251107497920828,-0.6435616684029893,0.25824214671468965,-0.3881529092883272
567,-0.2424791499636199,-0.1895631652224463,-0.05698454511947579,-0.623648329086065
568,-0.44642017729140904,-0.5400979014502861,0.29662427143511266,-0.2977896273396037
569,-0.0322832821706291,-0.3645446178568769,0.22201071997106175,-0.23948602750872086
570,0.012017949981540826,-0.710406471732563,0.13421356099862045,0.047574404984331
571,-0.1826060244249005,-0.5685483846092667,0.3663615409333068,0.02039344661000086
572,-0.2999427708338902,-0.42608200284156705,0.05895997873839718,0.043363156862739276
573,-0.3223143638895086,-0.348731892549991,0.29852514127696195,-0.2744350186748274
574,-0.47312948723005815,-0.5745300263871641,0.20861834945201826,-0.1973141717596064
575,-0.27999412562440695,-0.20540219686444394,0.28080550621030176,-0.03741146034833858
576,-0.18964117298825434,-0.2521415239120703,0.4972933245436336,-0.41115271967834555
577,-0.49556128379334163,-0.4512014632834894,0.36651770336626444,0.20099221148446764
578,1.4741125911259791,0.2110648809143667,0.8257673308248631,2.0738732296411695
579,1.3931575756593682,-0.30029014660677533,1.0426533438644805,1.648134735228729
580,1.4529842705156568,0.02964625851263418,1.004024746450477,1.2635938712639103
581,1.4184004215775758,-0.22893266497569753,0.7546699556273708,1.6521220190939734
582,1.4168382829102035,-0.14177554440849693,0.5638123702032719,0.9620313913116314
583,1.3375856697544983,-0.015567057120865565,0.772876193421939,1.9342451422228621
584,1.495129086927315,0.4371787840352257,1.414203056179057,1.228085334606599
585,1.3908553470064084,0.25341115561580235,1.0042647320650642,0.78915904656139
586,1.442805028354271,-0.07516610688261635,0.5784252023364168,1.0818637658155088
587,1.3915290268103038,0.2039612183488551,0.6845261349729689,1.2051420611467134
588,1.3739731467570364,-0.41169111141543485,0.7759128145670572,1.5095535121700425
589,1.2947395867268086,-0.2163575969202881,0.7960617216980473,1.2323421293828256
590,1.288134944812843,-0.4273332743048487,0.8597505117721401,1.0234748911647402
591,1.2462533877093955,-0.35684363904578026,0.5162597168071917,0.6764029293176153
592,1.129982004572202,-0.4193035969114722,0.7075530566096712,1.3723080422262977
593,1.3334081660838837,0.4548964884515764,1.2828914211339655,1.156799739077418
594,1.2199363125078075,0.2519033188503465,1.2021413965638037,0.5598063678819861
595,0.5529106078626487,-0.3153579726471627,0.2162047616272651,0.6765499410685781
596,0.7125939040540461,-0.540897329659624,0.5894926392731128,1.1735153459194803
597,0.6826796880493095,-0.3625453636353304,0.8784246281807562,1.4004803269255857
598,0.6089007894400101,-0.6179361451446085,0.5497379347184171,0.3980995869064226
599,0.7617507639729084,-0.5952302294039569,0.3510935158974972,0.8037551473020506
600,0.4909135237834522,-0.9150177186084817,0.10387589399071855,1.5109728114921248
601,0.696498702845747,-0.66508875707402,0.5721144828595935,0.9469416482764131
602,0.48243233788055295,-0.49055976263242684,0.7911848210526271,0.9353219353097096
603,0.4321761433037169,-0.11375309533112474,0.7566916701900126,-0.2745369140076335
604,0.5367316737874706,-0.7504174218027179,-0.038122372655229796,0.6894589604327012
605,0.44596242648969364,-0.9626494692968478,0.3619351067878145,0.9442062266705628
606,0.6228410278292876,-0.1063907744814269,0.707982794728079,0.9315136386945773
607,0.5589799256077285,-0.8592341213375305,0.05277705717215089,0.38403283187436765
608,0.6129052807806888,-1.1528385157431351,-0.11794096546751874,0.6609451299040138
609,0.6059681382992438,-0.914283753049708,-0.25669057618052077,1.2383104599921995
610,0.48759421336180836,-1.048750266948416,0.246345276014593,0.6367827686610442
611,0.558181839273408,-0.7725727352408215,0.5049104527803034,0.6501986458999051
612,-0.7935544394399935,0.23647650209558435,0.5072197339569025,0.7317761216460839
613,-0.8209340123265781,0.5114215437075081,0.17996352721453152,0.4855418828804083
614,-0.835057473999434,0.36529670454671076,-0.0008222102147911434,0.8343282243326844
615,-0.8517341813024254,0.37089189448761567,0.128683124968816,0.6210122209436216
616,-0.8521098231226545,0.5609705665473922,-0.25807698545580554,0.365061554413985
617,-0.8808059778381918,0.2808002795614578,-0.21915085084095084,0.5653646991609098
618,-1.0360257289162702,0.3075805234067526,-0.07365945596100146,0.03175600110872313
619,-0.9918429998585219,0.04502794668175227,-0.21007598463401242,0.053045622533531976
620,-0.9462087906536968,0.13477459745115625,0.024280836002122826,0.33082764708680545
621,-0.842920490042793,0.5933671862586214,0.6021936292756656,0.5637920175367216
622,-0.8279366787098401,0.49300708092299755,0.12167884065412314,0.5503471135351532
623,-0.9116631445989407,0.7478880267274728,0.04124106603204667,0.23181464329080234
624,-0.7621245241517427,0.5534702796723914,0.4609329572859369,0.5334670474311343
625,-0.9170436955445975,0.4216729710517193,-0.285589764873388,0.1459006123756261
626,-0.8502849589874585,0.29635602093556046,-0.4999654163158955,0.20281540341735563
627,-0.9092413768670301,0.3390485806571268,-0.39265428078163567,0.12235513869545689
628,-0.9939526487163722,0.10671632551330443,-0.5192015852267936,-0.08174278197438252
629,-0.4658197009005727,-0.38256458467433796,-0.7526433791747207,-0.5289335901246398
630,-0.5738539606148176,-0.39863590214711103,-0.3162022904174615,0.23056509744866271
631,-0.5453971260770253,-0.7508451803343287,-0.6074279122199305,0.33119720130409486
632,-0.8678924799700747,-0.7816710640668647,-0.1724143339924356,-0.2693915956564182
633,-0.6960049357532636,-0.6871006977692328,-0.4637391612421614,-0.39280618292764113
634,-0.7002453452799441,-0.9454495455255881,-0.5580487955215861,-0.45064771198166326
635,-0.5289650935708786,-0.6131475352332431,-0.8052200573056257,-0.7265945909618425
636,-0.6463051611321909,-0.5263076767224446,-0.7129442219207262,-0.5447573937450041
637,-0.46144121544811983,-0.2178389634620269,-0.7332366095469582,-0.18924321385363527
638,-0.5721022148546986,-0.5618429592744748,-0.3359754133245246,0.2032555386394461
639,-0.48045582689966443,-0.7607036092339359,-0.5783509382268358,0.3706713945441531
640,-0.6685345995664538,-0.7233640676747357,-0.045139004540958545,-0.4716757946348265
641,-0.6553618736397576,-0.6813448411066165,-0.3972412537747123,-0.3677317847395535
642,-0.6105257405112843,-0.8292002700548832,-0.5566687898691024,-0.4054793823614348
643,-0.48366840935615674,-0.1925709206373381,-0.383761131819452,-0.4983491042793342
644,-0.5178736751055574,-0.4818940174418801,-0.3737671336257837,-0.6844370942377017
645,-0.46116036492041945,-0.7294662996953446,-0.4821568802221025,-0.23101948099867786
646,-0.8441639720679601,0.7004875760149232,0.21709964304960477,-0.07221630453985647
647,-0.873225975503997,0.5258325898208409,-0.3022765702916513,0.29811734155897296
648,-0.9513784074001771,0.1777635741944071,-0.4715392531427353,0.30651350015165385
649,-0.8178067555034707,0.2096735629005046,-0.7416623390358662,0.40848743259212944
650,-1.0157123128569896,0.18784884009064254,-0.5746873604105357,0.2729336260660231
651,-0.7918765252675055,0.34276021520112665,-0.3926739937241694,0.3908886820901814
652,-0.7687070391477924,0.30155535780490056,-0.6433338639362716,-0.03267751962982298
653,-0.7608529121978529,0.6259717577857021,-0.5021539705060892,-0.2293526129315163
654,-0.93156259089134,0.8486619187171165,0.30000155867317785,-0.2282181843865697
655,-0.7699708258391424,0.8337147429624976,0.24162842837176982,0.11159377039332674
656,-0.6211316274098545,0.20539502608946825,-0.2026622049231652,0.008437438146753386
657,-0.6258784298917034,0.5524149673550888,-0.48800357921154963,0.2249408702188038
658,-0.8123032184285925,0.5371065648238833,-0.2960432289766557,0.30065411766854033
659,-0.6178064233127635,0.5677964298046758,-0.3741629925140884,0.28652151905273476
660,-0.6258043113235215,0.7256217149565499,-0.45372626892230944,-0.02294658022854069
661,-0.6892870380556495,0.9810442544999658,-0.3958720332080048,0.006597893955594769
662,-0.8158120665246801,0.18817763962113931,-0.5131720965602681,-0.24217738703044756
663,-1.1230892710451392,1.6865004720911376,-0.3902628443717352,-0.1820557633877437
664,-1.1703956939977418,1.677934355134088,-0.4948945333000751,0.10324983743122063
665,-1.2405801424031337,1.8334334107762202,-0.683231023206569,-0.059032053834449025
666,-1.1775849670756726,1.7498348689990877,-0.7070492002478662,-0.0733486961426549
667,-1.1776027994744034,1.5606288299317324,-0.6351037722473685,-0.0667546968239006
668,-1.202978745282909,1.4759168712009425,-0.5550549465213442,0.09558498568602809
669,-1.3042752760652734,1.4661462262807337,-0.693854010860845,0.17917686617088857
670,-1.3631066960454152,1.3266497283799517,-0.8205980222101011,0.40467725577815955
671,-1.2663546087098838,1.5020224769556232,-0.5948842645856608,-0.0959646570501009
672,-1.097895031936009,1.5450977202028657,-0.5687779048062505,-0.3244017747316308
673,-1.1844521923649425,1.469157673339758,-0.6645256801824081,-0.08715868029215312
674,-1.2849445213972706,1.3942119398705166,-0.7924373264848109,-0.08995902787732521
675,-1.2152986433116875,1.2961576714969933,-0.7972681905442416,-0.18594185149741943
676,-1.2328600972371353,1.3595228891774371,-0.6768145168012407,-0.05223627509064923
677,-1.3017834720119945,1.3165853489641384,-0.7494370036659528,0.004133648024071563
678,-1.2927105189035581,1.1282513958396294,-0.8613346508506047,-0.02868930167493356
679,-1.2979086462226117,1.312264987822038,-0.9287887342260902,0.038088544459159115
680,0.22525903052513094,-0.6711646322127771,1.2121256167499335,0.4723389741070071
681,0.2759711633460482,-0.38489827758619527,1.2775902591634083,0.8090724326571778
682,0.22271458549967985,-0.5479099229783662,0.9217632714177242,0.3508551077394076
683,-0.04026903558721356,-0.9396909595213958,0.8375503511940575,0.036224243621547275
684,0.0034813585638741786,-0.578270803306503,1.0493514574599472,0.23668896838351128
685,0.4233092207043679,-0.05108502672224552,0.7683131301710161,0.3290248631699352
686,0.14285362208428778,-0.4065231455845674,0.4547433511065212,0.03797879436937868
687,0.2733675341938498,0.010444481932186694,0.42210582590914275,-0.1443290755249859
688,0.5669753106635728,-0.4734700338145571,0.6997785763085371,0.9132056471798933
689,0.37874647818673707,-0.2730651700897408,0.9115790948244454,0.9974222735960475
690,0.17725871815093994,-0.7243162537449197,1.0488469907693996,0.6189894658382816
691,0.04888208021025426,-0.7507724240048707,1.0077115278039923,0.10172352957478806
692,0.24095272017782954,-0.27079797818683077,0.9532804623232993,0.12679848437795613
693,0.3334227889428763,0.47947102639536104,1.3634524350332937,0.6707942830811434
694,0.28491683965287634,-0.09455531542557816,0.7413803330625076,-0.05275145578756
695,0.3862984482380787,0.2353076946293511,0.5054799680182392,0.4340568750252208
696,0.31968489258335,-0.8031355654677687,-0.052084750822166556,-0.29982457726792394
697,-0.8021365566231656,-0.23763879925333672,-0.4325403189875019,-0.34725451831736254
698,-0.7051325304002701,-0.51649633331946,-0.7159422272586752,-0.345425788455044
699,-0.8874701677842681,-0.7702299276371631,-0.8650857011565454,-0.3105702407383052
700,-0.9757044227808092,-0.5518810527374048,-0.8007944560236421,-0.06308503451636954
701,-0.9068983649745491,-0.04411634250708593,-0.9267381703308984,-0.31228722631047273
702,-0.9388218197142522,-0.2842630816131155,-0.8057344914039125,-0.22122964352292881
703,-0.8151416744458816,-0.6921101189218732,-0.9650369996478471,-0.8421125477315442
704,-1.0734555648605357,-0.2453812639935686,-0.528547644489738,-0.44625742635196186
705,-0.7061777943650993,-0.5907059980625975,-0.4047295253775005,0.0340605694251166
706,-0.6624494254091957,-0.807341154088003,-0.8004728813064077,0.06502632755619943
