,0,1,2,3
354,0.5461942808752367,0.26349740096941165,0.4526376609820489,-0.3008020819167568
355,0.47454276920035665,0.3665602671419546,0.5383986934790069,-0.30143293856827535
356,0.1898298247467356,0.17924004355842843,0.23217098339166967,0.011502255650426084
357,0.3908241876318936,0.38863955656439897,0.15396289880774397,0.04832783629170578
358,0.39000282663267216,0.4339399815873128,0.21843326479931055,0.0729128772143922
359,0.3899413609380148,0.44842997828634285,0.1770396417473323,-0.017065633994020227
360,0.4312252462030731,0.42140364409581904,0.16398863628737376,0.008213333510764862
361,0.42586589480115256,0.41453440252945967,0.10940638221618725,-0.03168210378882243
362,0.4109711498818465,0.40154373874170984,0.1553548377611163,0.0372581780220999
363,0.4077433899214186,0.3963252120371468,0.16098454941077425,0.043433025389904484
364,0.3781563637466153,0.3872333687695933,0.14429478303920173,0.033367365477698314
365,0.3718185334020988,0.34974747855948635,0.17071959036578396,-0.01136780201676018
366,0.43669848394910765,0.3856649431546464,0.20926323860149473,0.06636369101977596
367,0.40943089956087336,0.4054733525223017,0.17412003154095945,-0.028302551866461956
368,0.43620474031514056,0.40917209362385154,0.1555157386964991,-0.05236726739569012
369,0.4097683971682253,0.4246702051605819,0.14565059902926986,-0.030630710375676454
370,0.40723094723171893,0.39054177466886225,0.15604141780898445,-0.018612192023232534
371,0.430917440048817,0.3913831199503793,0.1514717608306407,0.013340682120329595
372,0.39478676757207776,0.40088129127022254,0.10454686718378037,-0.02220132217125375
373,0.4488284766929014,0.3731758836285509,0.18322800270577042,0.0627761518384279
374,0.3409843471737767,0.17040101351012144,0.013312376088012985,0.1354421489246187
375,0.10396699855892652,0.33456137464271923,-0.271006648687144,0.4755091736812739
376,0.027054771940974984,0.28412008921341597,-0.04098103349076677,0.6163027036826865
377,0.39749952876645944,-0.15353471416944117,-0.2464361854300326,0.7354854243997748
378,0.3983942962290255,0.19145916838849802,0.2946445283272691,0.4529933879908786
379,0.29988568409899546,-0.05693392049441362,-0.34502295385680165,0.02175103349130799
380,0.25501581238659987,-0.0825268990008213,0.5910626618118838,0.6858818579278855
381,0.34290446031825567,0.08881841505716495,0.2846141254487256,0.1573840471963259
382,0.038405771689109684,0.06300476856359896,0.12126498351441488,0.13993439404602548
383,0.2634225959072675,-0.1282146568002273,0.07600242886595085,0.14595979696593003
384,-0.0709169518940726,-0.059547321489658536,0.09533826630843702,0.47951984149737353
385,0.4025555405266659,-0.24293011650809906,-0.006222086658792796,0.4271143250464269
386,0.3443323005595025,0.07687633561741537,0.11381761382742565,0.21829971449616034
387,-0.058231085979357895,0.08788789442946167,-0.13382315880938234,0.0936099584297237
388,0.17343150035189728,-0.015601466039909301,0.49676535227392277,0.6987041329121395
389,0.5396183867079842,-0.04659216481017082,0.16610131749823165,0.022808150878347113
390,0.6726491178831453,0.06616098486403056,-0.14800754490221824,-0.19963706092169609
391,0.24432170898700858,0.08514603137032534,-0.22560341144604526,-0.7328633357230788
392,-0.06368411447189196,0.30369851742212756,-0.4355084833020611,-0.83263314813262
393,-0.1050730492332937,0.13208801565552708,-0.5253738266291967,-0.6465865761405423
394,0.005885126075001265,0.07563776391628867,-0.6428087054061074,-0.7263379442002861
395,0.28328463803298065,0.1319371552509751,-0.33833611026353994,-0.4047581641324267
396,0.3897081545005044,0.2182459071895781,-0.19856479377580905,-0.6616780222259069
397,0.2656310110871674,0.24095603865037812,-0.3389787797735906,-0.5592237996876481
398,0.1758970883305749,0.35671144667653354,-0.3551153414079119,-0.799325278578272
399,0.5026517898119591,0.07964574018341082,-0.7703965689611916,-0.21380121696013413
400,0.2779877213924692,0.056095166045287116,-0.7267599216704451,-0.14930895677192385
401,-0.22340710025719007,-0.18095366031852458,-0.7942853645708098,-0.31985366625002376
402,0.11346732683503376,-0.2723996324052288,-0.8449571829332959,-0.7252636621133508
403,0.3210202574127084,0.08965894308077373,-0.6058629517032281,-0.16671807384279744
404,0.10021658036030393,0.1919007680489696,-0.5643591088143938,-0.4986603450095519
405,0.20714622074443356,0.09316786185455572,-0.5822667408080199,-0.5840623883892095
406,0.22648949052972434,0.2690681615672822,-0.2760900374286695,-0.9068382425086988
407,0.7609848327497768,0.3584297098938352,-0.25667714601136055,0.13184249030077003
408,0.3848004764055973,-0.10223354104390275,0.31701937180909,-0.5070311630462557
409,0.1654561822439322,-0.5450076978925049,0.28222491431871505,-0.31717549370806253
410,0.16171191897085652,-0.7354478223809502,0.4361036395749978,-0.617662552808226
411,0.2634915719023813,-0.7331168354084447,0.23474017543236933,-0.7232004959355622
412,0.3844696640287746,-0.5475788085026806,0.3108520066734527,-0.8343731611493027
413,0.48901669973911854,-0.6372127510730538,0.33641046171779554,-0.9078610630872952
414,0.43408629613753125,-0.7127724014715986,0.09794239841027472,-0.7280071206840945
415,0.4559897801923673,-0.6102417334303989,0.1467103509270814,-0.48789676924470715
416,-0.09513042990966966,0.13765015791393023,0.2845366277418807,-0.6184284410931209
417,-0.08488703962784028,-0.44775047503122717,0.3183015687175731,-0.6890715433424247
418,0.0339670753836957,-0.5067744607478488,0.5420512524318349,-0.8112463153590308
419,0.2307282019759364,-0.39975428789967854,0.4382301710846661,-0.786140793797027
420,0.23517438630199225,-0.3111573065005033,0.37611522134522785,-0.772187585752419
421,0.3134958578593791,-0.6613222940051808,0.4072159895287309,-1.0158157807469808
422,0.4156922715997892,-0.49383803746299565,0.1070224297074492,-0.7099220365049206
423,0.5208175542623039,-0.369905542128245,0.2229254341259532,-0.8349046521323447
424,0.18200540293653822,0.43555417522412654,0.4707839211636105,-0.5911398025592859
425,0.4446906032063189,0.08752770227405925,0.18200069226571142,0.09378423824517403
426,0.40913604234770695,-0.22037703329132616,0.16721469967553723,0.11096241880155287
427,0.3714761424975286,-0.2057381682218509,0.19879506038585398,0.13499022748355677
428,0.45901475066958863,-0.20659893453168804,0.21390064505937284,0.09799539863833609
429,0.423327620460024,-0.23527980928976366,0.28418458132334223,0.18395870689234936
430,0.3826020823348117,-0.1391567732191631,0.1922184688315233,0.20955539302043777
431,0.4317127595157759,-0.13957823725687374,0.20928242975503927,0.1821256086527101
432,0.3873277799420913,-0.09167122891230063,0.2964942552750572,0.20492555853569175
433,0.44098594211225,-0.10947524403677185,0.24891765256488763,0.1739835105112113
434,0.38157007667430193,-0.23935151949102393,0.2641849737503159,0.18517386822279916
435,0.3845349632311923,-0.23114539211330506,0.2234869857250989,0.21992293987261946
436,0.4109923501674069,-0.19302625054319844,0.2696925862145453,0.265829017560618
437,0.3386750107878627,-0.29637097571246906,0.3010135450830822,0.23260592556041068
438,0.2674353011058307,-0.17520790171637568,0.197158653036594,0.27472916886410775
439,0.38652773235711,-0.2566465983896321,0.27806234122596957,0.24458670615912
440,0.34430880472268466,-0.1757919786748403,0.26587820043037436,0.13323479244834122
441,0.44888935865148777,0.1240926138508774,0.05869200019365192,0.14663548940244014
442,0.5128396629536018,0.07303518699504075,0.24419985183978257,-0.4511297836455181
443,0.5878539354235891,0.42824406503297163,0.08600709742001288,-0.7438344459179898
444,0.7875794701492599,0.6527085378253303,-0.2444318149337667,-0.5332311726004657
445,0.6852400017886507,0.7319520264971001,-0.019500889095628245,-0.36451838213159166
446,0.6715769115799615,0.6643939082611965,-0.1495682098666188,-0.3675213065308389
447,0.5856684915453275,0.6622928833319762,-0.09794678154246193,-0.21899706848081396
448,0.7620058207582733,0.6362668836933398,0.13293781412464414,-0.33419439050464544
449,0.5008141093804637,0.5930714614590916,-0.1727675998475843,-0.23441505494287748
450,0.3823343590489244,0.14681249768071966,0.0641220362025658,-0.6455376431824403
451,0.5877782834718983,0.3846650661983359,-0.004439997128419461,-0.8180996653912925
452,0.5859615747534589,0.6639011315499527,-0.07694195411539619,-0.7220893865258861
453,0.5066425350867386,0.5675010113660082,-0.13358973667222085,-0.4932790846521646
454,0.5589062036200169,0.5890692661343073,-0.05126497865263466,-0.6416225709652303
455,0.34680957876666263,0.550349811821564,-0.22036522307453343,-0.4893531202711681
456,0.46508457793214086,0.4478939252422133,0.03927284090317393,-0.45325276400355735
457,0.37799626364984573,0.42924865623085834,-0.25677928740741884,-0.14200303332160286
458,0.46918889275612174,-0.14132794670782545,-0.7068969158719408,-0.786179428822585
459,0.004853564655603475,-0.35911049374683035,0.514765385697925,0.6073765961750721
460,-0.014030356535435598,-0.5897193809973907,0.16555411810053322,0.658333717928879
461,0.16126269461325443,-0.396655088171281,0.1021859533377599,0.5405787132573452
462,0.01567836619791898,-0.5116991244770396,0.1607677733089928,0.6336106714560912
463,0.08339618231806545,-0.18552596138889726,-0.012024712061894878,0.7285959137828948
464,0.34478372992481005,-0.1620724692801977,0.3195977124112269,0.4351700141070693
465,0.32179628276373456,-0.1864765336391665,0.21289791125321395,0.6676464174656968
466,0.4126434727680038,-0.24688183811207268,0.5751332339027635,0.5751187801569295
467,-0.08670964377639338,-0.548042057421313,0.8745071714037203,0.6105471599363068
468,-0.10003814513598641,-1.0111059453770137,0.4394448628932373,0.662231609199865
469,0.02159688113105955,-0.8176917829759381,0.24094196897141645,0.6476254019264255
470,0.04898686075578082,-0.708488840636316,0.3912899107520761,0.3921785267811634
471,-0.002188389467062911,-0.48715683260967274,0.2845920666591691,0.6611545522907588
472,0.2954166063945637,-0.4638914719001499,0.384930367316679,0.38773162881846746
473,0.3828033104238706,-0.4460427352276122,0.4823116092907051,0.39813402158116007
474,0.34547148517536447,-0.38852692959536245,0.5070196266980566,0.2460682035697777
475,-0.003905777291912712,-0.4566690147583988,0.9452036849264851,-0.391915476693318
476,0.49696890510615016,-0.27853151613767696,0.1895536893725752,-0.25739993239855397
477,0.4649268652997331,-0.05404114431160917,-0.3644179843606858,-0.3719749055044772
478,0.4813952933964099,0.40224612085387046,-0.23357315921762967,-0.3503802769305705
479,0.5228760200967386,0.4493051292155088,-0.23024143429593244,-0.29228599677133743
480,0.4598561710510919,0.5181343409994326,-0.38565153775252503,-0.05754228932665695
481,0.4844790791121971,0.7393061590841655,-0.15370004766644163,0.3321923728983427
482,0.4258834725279564,0.893951901838309,-0.13870539689158035,-0.12816176654588327
483,0.7287377913539188,0.4393754574419622,-0.08746348836901162,-0.2103711527458184
484,0.20986771450993716,-0.39929321853665095,0.3493130811300811,-0.24930319202807324
485,0.38563063188860536,-0.2927810021422065,-0.02431382169620514,-0.472843794017369
486,0.18184947193545842,-0.08566607789105946,-0.034640574984027485,-0.36255000487470523
487,0.2541324520968979,-0.139979743732521,-0.2221126774974654,-0.419013376538591
488,0.13927283015417877,0.43172612914243375,-0.21250653198452762,-0.2710084114425096
489,0.21848855231174744,0.747035332719691,0.03758542015794516,-0.04830684151060888
490,0.08658948193005285,0.59165993379231,-0.058206323085859296,-0.4536552233469249
491,0.13471235779363827,0.4754727514728566,-0.0003041657762053264,-0.5780380604436878
492,-0.2102432434083836,-0.470252096522195,0.2661528981391048,-0.5817253526016699
493,-0.2801176018216439,0.34294440850292823,-0.6292059853701845,1.1237142932839002
494,-0.512607917231486,-0.3238692089762238,0.07479412362011753,0.9020070625610461
495,-0.8259226213593603,-0.03848802173986473,0.43835473488942206,0.8786734023882034
496,-0.28862204188638263,-0.006760062977564401,0.12749586010523192,0.38424913662321175
497,-0.3131364414265217,0.4539058600494502,0.6488686060354161,-0.06394784859396811
498,-0.7488082635347052,0.9120096525495445,-0.23471961626626595,0.8862526634674341
499,-0.25415044855200225,0.7763815863234754,0.1097039195324458,0.8661681630622925
500,0.035703401163386043,1.0767791327615504,0.30102364248034097,0.5285378582925384
501,-0.24426533447538773,-0.23635905399807713,-0.4655838289527634,0.9860684414713858
502,-0.5604671204331849,-0.6598014478433466,0.39043675694590513,0.9036760690296132
503,-0.8564168051345538,-0.5238824375997612,0.69724466571949,0.8828318419596467
504,-0.3354714240319521,-0.7690455546703442,0.3310674333938549,0.2374331070307954
505,-0.4875138324398048,-0.15129587778467551,0.4692693070820881,0.38341824784065826
506,-0.7313433510845333,-0.017248609681736107,-0.33911714993749337,1.358478697832785
507,-0.2070375607971459,0.058471378042982886,0.21097852032336206,1.006128152034277
508,-0.16793889071231333,0.23163619187603507,0.16885071328513826,0.28097634225466134
509,-0.05516376001765992,-0.7003668120260933,0.643670394608698,0.529165287852712
510,-0.42395514183117866,0.23368164650380177,-0.2938980971197637,0.02701524128336395
511,-0.4862620568113549,0.10830999688301433,-0.06314369677587538,0.31034938922297955
512,-0.2978377595441721,-0.07478124931806464,0.21959090286246286,-0.2410009093641102
513,-0.3988663011663093,0.057952248788905224,0.3860248081617113,0.24508909800077877
514,-0.270225409634051,-0.3560524174355242,0.3796990883692306,-0.0054774371930615615
515,-0.26331094505314184,0.05616602880287458,0.2670638536530423,-0.43953247095152326
516,0.329180426187821,-0.1269394760720319,0.1890179430998995,-0.2944182776241701
517,-0.0955084313618359,-0.6406595405396727,1.1026741779455018,-0.39342036848761525
518,-0.24302846368965167,-0.057683862888619375,0.5776630830171734,0.14855787253869834
519,-0.018577659794677515,0.37052591967642545,-0.17699575296516273,-0.0551701968065688
520,-0.06962977854070285,0.4374617702664318,-0.2645173953799228,-0.0037542645149972395
521,-0.11687549298933837,0.03486546175848805,-0.041381287291129235,-0.2788333820660633
522,-0.26943834667645195,-0.021729702862901747,-0.07172842315461377,0.17984467104537075
523,0.1428730115677456,-0.14950661895013717,-0.05369815962661731,0.05462067883356041
524,0.10571921405836912,0.15821655871470444,0.28390928737593646,-0.33608012192791026
525,0.4809501453310277,-0.07581995158180208,-0.13843997501531766,0.001084894360714695
526,0.11734265799896305,-0.11842474690858666,0.7341316539724324,-0.3975362690189058
527,0.5742145914586064,-0.5368178571994916,-0.21611919086014197,-0.043666691840942316
528,0.510333588844279,-0.7910761643529282,-0.2386919411045699,-0.09372276126713401
529,0.5300554595543011,-0.764832910906937,-0.3766545918957788,-0.010571053525422144
530,0.4139790954288601,-0.8158510479160272,-0.6673072277859775,-0.07524461516615173
531,1.003335874020092,-0.3774093380349979,-0.029619142481870163,0.39581290362379645
532,0.49149695172994423,-0.829634078304412,-0.39970003676812954,0.04738051390596745
533,0.5642248728461973,-0.8049338925532998,-0.41293515603152575,0.10525035780701895
534,0.42775180055497086,-0.6779459872789368,-0.3147511902484279,0.2114069350058233
535,0.7838365943942708,0.1660891371048213,-0.10355548552737392,0.010737361860727254
536,0.512330743687815,-0.4513906931128044,-0.334276173783408,0.2630606542202607
537,0.47831995085511597,-0.6697317804316539,-0.48162515174463794,0.054396728666449214
538,0.49512858329162707,-0.737736338728834,-0.5088052046572512,0.1569560532341641
539,0.3805298606579067,-0.7333105685174711,-0.7022841851743057,-0.006837608593956656
540,0.4534331350749517,-0.2730994463256627,0.18144765397358462,0.15384283189832648
541,0.4363904528474489,-0.6814910441418282,-0.5702575226949902,0.03992371542077161
542,0.5372729030894191,-0.6496405077793154,-0.41393315333907865,-0.042662711334865884
543,0.49018598288114457,-0.4636455494614174,-0.4421993944038898,0.22827921952903613
544,0.6884364506720553,0.46530236715088136,0.19777323837293156,0.10423854227935199
545,0.5278018093334916,0.4796634640865895,0.19596575187252552,0.06577975040655683
546,0.5725815077840813,0.5564175516375663,0.2718407122572206,0.1488861818695093
547,0.6439256229831111,0.5858171252371502,0.28206616397114215,0.157823910842779
548,0.6076277823623072,0.4593826288061147,0.09909315507880262,0.03511312248549709
549,0.5318667154351455,0.43824718327279183,0.35973175349194003,0.09784662651786748
550,0.6767223916368784,0.46565432417298824,0.23872860930209938,-0.05313611797051553
551,0.7110868084043293,0.5397330091929895,0.25104938610138733,0.1732364216919127
552,0.6758425440645307,0.572983408563311,0.31043681597558914,-0.062171013307935
553,0.5559001915531141,0.32924684263880927,0.2399758576547911,0.12642323356893137
554,0.4285415620048108,0.3082488757346138,0.2157263971894056,0.08999957725158318
555,0.6007644214975499,0.5939012031680768,0.31878884201827734,0.14033684572958746
556,0.4260182177904498,0.4772307536897668,0.2963010192658409,0.17342122816171318
557,0.4971428987603824,0.4505477300460692,0.1972686040791027,0.12258258864901173
558,0.4327671376056422,0.3435173336869873,0.3310567775341944,-0.019211007115856757
559,0.4737921191511237,0.33488119594291366,0.2843287698251631,-0.05165932212379138
560,0.6256456126773496,0.33034450087713324,0.24932513714722276,0.115498533589342
561,0.3282128420932313,-0.12018742556352868,-0.5042548695134337,-0.3205191655979359
562,0.5738906930555057,-0.11097097008293666,-0.12066314549544092,-0.4714144647919388
563,0.11374930014542127,-0.20263063656916366,-0.2002713600932569,-0.3610641690561426
564,0.25615153539617097,0.1057753804243691,-0.39382071809656527,-0.4944288967570269
565,0.6294783692353338,0.2531682348707145,-0.21626913575177667,-0.3675609802582733
566,0.6056289134139297,0.3622891385240878,-0.2842403419913121,-0.4497712649338878
567,0.8183674992498444,0.4757271937103883,-0.32904227472483916,-0.014189246053640246
568,0.6524008544952924,0.8244096498432311,-0.0008258106907295495,-0.1352640595609017
569,0.3129353654007658,-0.0248594919653554,-0.023993147489088873,-0.18862433789563285
570,0.5359711889437976,0.02015835064183449,-0.05399593885465191,-0.3357991872632612
571,0.29723590152057633,-0.2586880514785745,0.17977391876154136,-0.4143161252401092
572,0.44918071684948907,0.03241986118875965,-0.02503260200620288,-0.34680439343803166
573,0.6804811348013396,0.062218260768428534,-0.07616113574720877,-0.37767226855666813
574,0.778669575656655,0.12976357980162623,-0.09016852885495387,-0.3146585068111504
575,0.9215767284339722,0.14026158447935508,-0.1567642019737339,-0.098513506676473
576,0.9307233662966293,0.6163260427264788,-0.005182019227386547,-0.036878326071316254
577,0.3216335724214197,0.27477862671958625,0.06353803895883885,-0.6353280644234628
578,-0.7069432623263888,-2.1661683566521766,-0.6759848843947723,0.32173931269236294
579,-0.16799495465913286,-2.5444944901730073,-0.33125644734724513,0.16277661804157809
580,-0.5498424720897184,-2.724384586577699,0.0920357099261674,-0.06148850567348896
581,-0.4502435139687668,-2.739883623085302,0.06436706555515694,-0.2222395713446089
582,-0.3795405042638076,-2.7799156367341595,0.09139478653803147,-0.9244063247835987
583,-0.06182376655131806,-2.739619650880604,1.053634683755184,-1.2022691211887429
584,-1.8385285486868255,-1.91540635454651,-0.9897334984514281,0.1909424438184962
585,0.16121426634916966,-2.295787472632586,-0.19688798262650917,-1.498320149638146
586,-1.7949828016943241,-1.0333498688771647,-0.8502344606983984,1.6661533153727228
587,-0.012014042236366745,-1.5878623456507366,-0.24113774136847232,-0.605036474610927
588,0.5880460933891356,-1.7045421104275797,0.24053006732513918,-1.1852832700443778
589,0.47682399080000315,-2.178332137282828,0.5841332591300196,-1.0720579944105293
590,0.817236114485598,-1.9817299441836924,1.06222474210161,-2.105698204628304
591,1.3158429535725698,-1.7273143838962888,1.4278017863909684,-1.8964066868717646
592,1.615825947896364,-1.9815640713396738,2.1377739604739707,-1.5891558351677395
593,-0.7290463851809663,-1.2434212223074097,-0.6632988671452632,-0.9035955679065226
594,1.7092064216990839,-1.1554638660915388,0.6898217995448815,-1.9589072788380288
595,-1.2833478601638149,-0.7317492987503921,1.5653668137659527,-2.0154996426792207
596,-1.2589708377903235,-1.0370177394520865,1.272487543539314,-2.0244062513157455
597,-1.8647663886249761,-0.7227357334639654,1.167329962252242,-0.4065183518919491
598,-1.183716145826117,-1.419873211458808,0.7520474789916726,-1.7762698963929264
599,-0.9720824169212592,-1.208832772407198,0.7615402082389063,-1.712794365940894
600,-0.7010307900202509,-1.2169651177591263,1.6801038955917957,-1.6865393909001531
601,-0.4069720763151476,-1.3510405194122825,-0.1287711248970236,-1.7225318921552053
602,-1.2689163347790908,-0.6477199405324254,1.1462289561047865,-1.8588396007547292
603,-0.05927185312778853,0.4303384599283638,0.310707112248155,-1.9571590885007821
604,-1.100074768189927,-1.0028670881478483,0.7088056413711803,-1.7316622057333737
605,-0.8408663481615016,-1.0662356399838,0.5972089382232115,-1.7766625800398903
606,-1.4004380075439344,-0.5804084920042664,0.38634087280340124,0.2476155222618677
607,-0.6994848147558851,-1.0328778782092851,-0.001229616581489791,-1.553252107373786
608,-0.6931049134901694,-1.2799333712982512,0.238004105039712,-1.324924635825098
609,-0.22727313870016716,-1.3062042969548135,1.1887173535590538,-1.1099538373747566
610,-0.47004168341606306,-0.9169793434345744,-0.45103732362587123,-1.4031805936502533
611,-1.1477750193432996,-1.0769060225852636,0.27731420428780745,-1.4030378938022068
612,0.3831982801972394,0.3575342343297291,0.24528000400012534,0.06665859453775824
613,0.4006554060044439,0.4565847059862743,0.2175453675597254,0.03144068522420934
614,0.3345421577440906,0.28545076382703904,0.10047611033176071,0.0484847908751654
615,0.31905852151828146,0.5092266539341684,-0.11367170115887436,0.0716344934736016
616,0.3155108181185405,0.2221353655816716,0.1962273676886354,-0.014808127052963374
617,0.3344734978331147,0.508615573541883,0.018260278842154726,0.0918505048675521
618,0.48338810879411015,0.415143295709803,0.027164664764924528,-0.0796866397117115
619,0.4233641327020478,0.4564983612081498,-0.011236030444567245,0.02956471407073617
620,0.42149299300500176,0.3574275708818905,0.043568798324557165,0.13229820415634178
621,0.38504847051214647,0.4105125037185082,0.2323416052125466,-0.00742771801873729
622,0.42286207240220786,0.501567514338106,0.2539629437522964,-0.1388001210848242
623,0.3589771208832569,0.2799059213323751,0.0954536294579332,-0.03302758322319758
624,0.3374076750332121,0.6194320817969822,0.0061115460371139315,-0.07276180589170698
625,0.34675522469200304,0.36094031825998046,0.03373173150521933,-0.06634350394168188
626,0.4360097117759665,0.6659575903021593,-0.02578977103420163,0.09946092550914994
627,0.5045921391437606,0.45920561900171064,0.11367065142723191,-0.091694505456605
628,0.526174746533038,0.43890371573813525,-0.17780590940119473,0.01012349170112062
629,-0.29613293825418996,0.1449941570359497,0.04831668728153584,-0.2016002289363931
630,-0.3209911260136097,0.3331138893112054,0.3217195757196466,-0.2695382882968828
631,-0.2409881928494486,0.1162810379428737,0.09384405649949389,-0.35215571327199274
632,-0.06011062375229007,0.08272938330357818,-0.1771248179558088,-0.4202724103234108
633,-0.18166091212703955,-0.3739366387973174,-0.030279154432166635,0.0027642220239002917
634,0.10232152233138835,-0.21113081728320018,-0.388114899153634,-0.2751055285984768
635,0.0016869734716368607,-0.4229594428589869,-0.6349327433699551,-0.0628993081990648
636,0.025323865485777704,-0.2192805217328211,-0.6716990631388098,0.16780305605129833
637,-0.29823013721868513,-0.08267974151420879,0.28310242113263223,-0.08430931771685146
638,-0.2923200757342376,0.15861891013254148,0.4714514468767906,-0.2495677932748951
639,-0.18639884714736812,-0.21091527519526174,0.3379118550415629,-0.26737301834661953
640,-0.19094565919196363,-0.24093549176985013,0.2127758711535842,-0.5866765489073669
641,-0.1533702197689982,-0.48955190389314157,0.11559681818338165,-0.13175369309555443
642,-0.14416380998501369,-0.4738276078715054,-0.16428196573958861,-0.47476889151576673
643,-0.04896577503893724,-0.8288817278444176,-0.42500407392300577,-0.24412958821369285
644,-0.1139421802456448,-0.7238390828217922,-0.569568053049367,-0.1491134016435249
645,0.40491942835212735,0.005413704633667905,0.21386940932086285,-0.33923480212210283
646,0.19199505887278415,0.4161242827575138,0.23248620417467178,-0.03628476109893137
647,0.0878773257017811,0.37083799921197014,0.10068956252224634,0.0747979221775778
648,0.18202444073638513,0.19652990814735835,0.17960340875824296,0.09454880795395486
649,0.14534181338144384,0.22794679120137565,0.3401290301163661,-0.2932035311012394
650,0.1404582973563798,0.12004268926878205,0.351590052093527,0.06066018189004878
651,0.22443421986217435,0.22238404100564965,0.31132309193143604,-0.054217714905123476
652,0.2635948772921246,0.17024689589524641,0.2491892113559204,-0.32892051041970216
653,0.22925380911991425,0.26208909356810345,0.2456414121192773,-0.36088574410671526
654,0.2661312861273297,0.3495595271535593,0.1273442192881126,-0.032065719643477264
655,0.10965677053325915,0.4141401997576188,-0.03674106852914874,-0.006046597198810116
656,0.1549269170765256,0.3744064752857113,0.015741526304548115,0.0687755329397476
657,0.06414690362932116,0.2828088982544149,0.1757081214042166,-0.2080759077200451
658,0.16068091602420503,0.15758402589891593,0.23820760204372893,0.1392446566737082
659,0.09664388986443409,0.2764627571235886,0.14436061009727089,-0.1115225360556609
660,0.15899926042988238,0.10761246236360186,0.215082176252376,-0.33188715874361197
661,0.1746423228222594,0.16759521790804718,0.21979844380746646,-0.243503152043145
662,0.18912839848983995,0.2736454027191082,0.11520319621330052,0.32738876715203385
663,0.1870562040295401,0.2988375215777071,0.3606221463099979,0.13149622980493633
664,0.18165986997411496,0.2862190286890328,0.37293887568044226,0.15715680855894928
665,0.17799461653088758,0.2767649628347745,0.46102108929615887,0.2596021088506892
666,0.22061737298012854,0.27664472438963955,0.3822903587552102,0.18917277087395878
667,0.17296185849497822,0.24922095189271282,0.455753237169844,0.19547617928981256
668,0.15941516664387967,0.29501344560950454,0.4281955025115844,0.20706955510187128
669,0.20459245399907303,0.27377642193316676,0.46841999842484344,0.24923327631925693
670,0.15616391986412623,0.2335513736260774,0.4793165283145179,0.25095161301756985
671,0.22904358964807844,0.2795230637223761,0.25744387096629556,0.1489381981442409
672,0.19952733124960284,0.3671700229862407,0.1404725965459483,0.1909394390698636
673,0.18505730252644753,0.4155399782606767,0.27298935858147816,0.1539217612636469
674,0.27444052348418285,0.3450660656818184,0.2431545732614804,0.21357681010718652
675,0.23180827886881783,0.3290333487716847,0.2944647259381337,0.12867621025615567
676,0.2939549238145177,0.342325171462229,0.30414842058121516,0.16936998166781894
677,0.27757489841824073,0.324419551822319,0.31801844005721375,0.14206374650300413
678,0.28006227450562166,0.2804833127121381,0.3747329420357316,0.2129493693957408
679,0.330555035230466,0.2356998012327903,0.38481579086630197,0.29022033505394634
680,0.37997833608995585,0.09192810448633351,-2.6186714970291622,1.7693945986157746
681,0.5367637080201411,0.3774675592592409,-2.0418971310326843,1.5988215090354285
682,1.0091620264129448,0.6691853404731626,-1.998970653422167,1.404370873537991
683,1.0558258591110112,0.5034987516114545,-1.576390615656558,0.7609112414561423
684,1.043472481371162,1.0783375488327376,-0.8976772872703311,0.9623261159462952
685,0.338536686281103,1.3621932071794496,0.6097715424628313,0.7161229373977713
686,0.2786519135925571,1.3139132079576836,0.6216527824426794,1.252473933910241
687,0.18606616250855373,1.094185005269283,0.48994537791978005,1.3102779489330378
688,0.1796514738128228,0.14061508116761828,-1.9896675625957316,1.706440456183071
689,0.8419736457751842,0.2009812250227289,-1.6912483741282383,1.9663412761165657
690,0.7901108515934221,0.6004930549165788,-1.48406149097651,1.9840759614955188
691,0.8210715283183969,0.326731777169944,-1.5083606076239062,1.5752793343746863
692,0.7335081513175234,1.0321493409644786,-0.7612109642037536,1.4763234875988454
693,-0.013816515030390566,1.3244100570564348,0.7985483070408498,1.1344016614200079
694,-0.09722322144116653,1.1704008545773616,0.765367941048037,1.0196132336965027
695,-0.08871262128716256,0.9683823508702496,0.4576242369267371,1.1503905469668214
696,0.06802985614820395,0.12575870322101795,-0.28082426531913246,1.5792135234249867
697,0.2549940728637408,0.21181352719580554,-0.17851124493732815,0.2103478636495815
698,0.06778771838067921,0.10710499253764573,0.3381685054493004,-0.06607707477863456
699,0.22244245132292648,0.32395393626278823,0.41552718682689227,0.2734992563764233
700,0.7420881967874091,0.12096278300402219,0.36268446040386165,0.28201631856950155
701,0.33039891996972176,0.15596954005058358,0.4925677877212062,0.014808741409638759
702,0.2708031772148685,-0.14774600634147464,0.35660949116176394,-0.4048967921680991
703,0.031032149210233995,0.4009711323163682,0.3055164306072769,0.2159644605669667
704,0.3719493905312369,0.27412736959158324,0.09178797330279155,0.22867543287781547
705,0.15398257363968235,0.1041644650930689,0.050576856103368074,0.15241405031761712
706,0.1985649910832435,0.2035741530702401,0.3277216304563784,0.17035349929062574
707,0.3070863510911629,0.3734098183872664,0.2652758964852644,0.1575260245876406
708,0.35606750288239214,0.4505077447900222,0.37230903670840604,0.5858057282262035
709,0.18394931323336156,0.15201140796789056,0.30514043455286405,-0.04575641022947285
